id,class,reactants>reagents>production
US06174877B1,2,Cl[C:1](=[O:2])[CH2:3][CH2:4][Cl:5].[NH2:6][CH2:7][c:8]1[cH:9][n:10][cH:11][cH:12][n:13]1>>[C:1](=[O:2])([CH2:3][CH2:4][Cl:5])[NH:6][CH2:7][c:8]1[cH:9][n:10][cH:11][cH:12][n:13]1
US20150252030A1,1,Br[CH2:1][C:2]([O:3][CH3:4])=[O:5].[CH3:6][c:7]1[cH:8][c:9]([CH3:10])[c:11]([OH:12])[c:13](-[c:14]2[cH:15][cH:16][cH:17][s:18]2)[cH:19]1>>[CH2:1]([C:2]([O:3][CH3:4])=[O:5])[O:12][c:11]1[c:9]([CH3:10])[cH:8][c:7]([CH3:6])[cH:19][c:13]1-[c:14]1[cH:15][cH:16][cH:17][s:18]1
US07435744B2,2,O[C:1](=[O:2])[C:3](=[O:4])[N:5]1[CH2:6][CH2:7][CH:8]([CH2:9][c:10]2[cH:11][cH:12][c:13]([F:14])[cH:15][cH:16]2)[CH2:17][CH2:18]1.[NH2:19][c:20]1[cH:21][cH:22][c:23]2[c:24]([cH:25]1)[o:26][c:27](=[O:28])[nH:29]2>>[C:1](=[O:2])([C:3](=[O:4])[N:5]1[CH2:6][CH2:7][CH:8]([CH2:9][c:10]2[cH:11][cH:12][c:13]([F:14])[cH:15][cH:16]2)[CH2:17][CH2:18]1)[NH:19][c:20]1[cH:21][cH:22][c:23]2[c:24]([cH:25]1)[o:26][c:27](=[O:28])[nH:29]2
US05525742,6,CC(C)(C)OC(=O)[NH:1][c:2]1[cH:3][c:4]([Cl:5])[cH:6][c:7]([N:8]=[N+:9]=[N-:10])[cH:11]1>>[NH2:1][c:2]1[cH:3][c:4]([Cl:5])[cH:6][c:7]([N:8]=[N+:9]=[N-:10])[cH:11]1
US07902400B2,2,Cl[C:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][C:8]#[CH:9])[c:10]([F:11])[cH:12]1)=[O:13].[CH3:14][CH:15]1[CH2:16][CH2:17][CH2:18][CH2:19][CH:20]1[NH2:21]>>[C:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][C:8]#[CH:9])[c:10]([F:11])[cH:12]1)(=[O:13])[NH:21][CH:20]1[CH:15]([CH3:14])[CH2:16][CH2:17][CH2:18][CH2:19]1
US20100068204A1,1,O=[CH:1][c:2]1[cH:3][cH:4][cH:5][n:6][cH:7]1.[NH2:8][c:9]1[cH:10][cH:11][cH:12][c:13]([O:14][c:15]2[cH:16][c:17](=[O:18])[nH:19][c:20]3[cH:21][cH:22][cH:23][cH:24][c:25]23)[cH:26]1>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][n:6][cH:7]1)[NH:8][c:9]1[cH:10][cH:11][cH:12][c:13]([O:14][c:15]2[cH:16][c:17](=[O:18])[nH:19][c:20]3[cH:21][cH:22][cH:23][cH:24][c:25]23)[cH:26]1
US04348399,1,Br[CH2:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH3:16].[CH3:17][O:18][C:19](=[O:20])[C:21](=[O:22])[CH2:23][c:24]1[cH:25][cH:26][c:27]([NH2:28])[cH:29][cH:30]1>>[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH3:16])[NH:28][c:27]1[cH:26][cH:25][c:24]([CH2:23][C:21]([C:19]([O:18][CH3:17])=[O:20])=[O:22])[cH:30][cH:29]1
US09006449B2,3,Br[c:1]1[cH:2][cH:3][c:4]([C@H:5]2[C@H:6]([NH:7][C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[CH2:15]2)[cH:16][n:17]1.OB(O)[c:18]1[cH:19][cH:20][cH:21][c:22]([C:23]([F:24])([F:25])[F:26])[cH:27]1>>[c:1]1(-[c:18]2[cH:19][cH:20][cH:21][c:22]([C:23]([F:24])([F:25])[F:26])[cH:27]2)[cH:2][cH:3][c:4]([C@H:5]2[C@H:6]([NH:7][C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[CH2:15]2)[cH:16][n:17]1
US07795262B2,6,c1ccc(C[N:1]2[CH2:2][CH2:3][c:4]3[n:5][cH:6][cH:7][cH:8][c:9]3[CH2:10]2)cc1>>[NH:1]1[CH2:2][CH2:3][c:4]2[n:5][cH:6][cH:7][cH:8][c:9]2[CH2:10]1
US20110077243A1,3,Br[c:1]1[cH:2][c:3](-[c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[c:10]2[n:11][n:12][cH:13][n:14]2[cH:15]1.CCCC[Sn](CCCC)(CCCC)/[CH:16]=[CH:17]\[O:18][CH2:19][CH3:20]>>[c:1]1(/[CH:16]=[CH:17]\[O:18][CH2:19][CH3:20])[cH:2][c:3](-[c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[c:10]2[n:11][n:12][cH:13][n:14]2[cH:15]1
US20110136763A1,6,CC[O:1][C:2](=[O:3])[CH2:4][CH:5]1[O:6][B:7]([OH:8])[c:9]2[cH:10][c:11]([O:12][c:13]3[cH:14][n:15][c:16]([CH2:17][NH2:18])[cH:19][n:20]3)[cH:21][c:22]([CH3:23])[c:24]21>>[OH:1][C:2](=[O:3])[CH2:4][CH:5]1[O:6][B:7]([OH:8])[c:9]2[cH:10][c:11]([O:12][c:13]3[cH:14][n:15][c:16]([CH2:17][NH2:18])[cH:19][n:20]3)[cH:21][c:22]([CH3:23])[c:24]21
US04542142,2,O[CH:1]([C:2]#[CH:3])[c:4]1[cH:5][cH:6][cH:7][c:8]([O:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16]1.[CH3:17][C:18]1([CH3:19])[C@@H:20](/[CH:21]=[CH:22]\[C:23](=[O:24])[O:25][CH2:26][CH:27]([F:28])[F:29])[C@H:30]1[C:31](=[O:32])[OH:33]>>[C@@H:1]([C:2]#[CH:3])([c:4]1[cH:5][cH:6][cH:7][c:8]([O:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16]1)[O:33][C:31]([C@H:30]1[C:18]([CH3:17])([CH3:19])[C@H:20]1/[CH:21]=[CH:22]\[C:23](=[O:24])[O:25][CH2:26][CH:27]([F:28])[F:29])=[O:32]
US20140194476A1,6,c1ccc(C[O:1][c:2]2[c:3](=[O:4])[cH:5][c:6]([CH2:7][NH:8][S:9](=[O:10])(=[O:11])[c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]3[Cl:18])[o:19][cH:20]2)cc1>>[OH:1][c:2]1[c:3](=[O:4])[cH:5][c:6]([CH2:7][NH:8][S:9](=[O:10])(=[O:11])[c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[Cl:18])[o:19][cH:20]1
US05945450,2,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([O:7][c:8]2[cH:9][cH:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[cH:17]2)[cH:18][cH:19]1.[NH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([O:7][c:8]2[cH:9][cH:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[cH:17]2)[cH:18][cH:19]1)[NH:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1
US07622471B2,4,O=[C:1]([C:2]([O:3][CH2:4][CH3:5])=[O:6])[CH2:7][C:8](=O)[c:9]1[cH:10][cH:11][cH:12][cH:13][n:14]1.[CH3:15][c:16]1[cH:17][cH:18][c:19]([NH:20][NH2:21])[cH:22][n:23]1>>[c:1]1([C:2]([O:3][CH2:4][CH3:5])=[O:6])[cH:7][c:8](-[c:9]2[cH:10][cH:11][cH:12][cH:13][n:14]2)[n:20](-[c:19]2[cH:18][cH:17][c:16]([CH3:15])[n:23][cH:22]2)[n:21]1
US06956036B1,1,I[CH3:1].[CH3:2][CH:3]([CH2:4][n:5]1[n:6][cH:7][c:8]2[cH:9][cH:10][c:11]([OH:12])[cH:13][c:14]12)[NH:15][C:16](=[O:17])[O:18][CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH3:1][O:12][c:11]1[cH:10][cH:9][c:8]2[cH:7][n:6][n:5]([CH2:4][CH:3]([CH3:2])[NH:15][C:16](=[O:17])[O:18][CH2:19][c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[c:14]2[cH:13]1
US08691822B2,1,[CH2:1]=[C:2]([CH3:3])[CH2:4][c:5]1[c:6]([C:7](=[O:8])[O:9][CH3:10])[cH:11][cH:12][c:13]([N+:14](=[O:15])[O-:16])[c:17]1[OH:18]>>[CH3:1][C:2]1([CH3:3])[CH2:4][c:5]2[c:6]([C:7](=[O:8])[O:9][CH3:10])[cH:11][cH:12][c:13]([N+:14](=[O:15])[O-:16])[c:17]2[O:18]1
US20060148801A1,3,Cl[C:1]([c:2]1[cH:3][c:4]([O:5][CH3:6])[c:7]([O:8][CH3:9])[c:10]([O:11][CH3:12])[cH:13]1)=[O:14].[CH3:15][c:16]1[cH:17][cH:18][c:19]2[cH:20][cH:21][nH:22][c:23]2[n:24]1>>[C:1]([c:2]1[cH:3][c:4]([O:5][CH3:6])[c:7]([O:8][CH3:9])[c:10]([O:11][CH3:12])[cH:13]1)(=[O:14])[c:20]1[c:19]2[cH:18][cH:17][c:16]([CH3:15])[n:24][c:23]2[nH:22][cH:21]1
US20100280016A1,3,O=[CH:1][CH:2]1[CH2:3][CH2:4][CH2:5][CH2:6]1.[CH3:7][C:8](=[O:9])[NH:10][c:11]1[cH:12][cH:13][c:14]2[c:15]([cH:16]1)[CH2:17][CH2:18][CH2:19][C:20]2=[O:21]>>[CH:1](\[CH:2]1[CH2:3][CH2:4][CH2:5][CH2:6]1)=[C:19]1\[CH2:18][CH2:17][c:15]2[c:14]([cH:13][cH:12][c:11]([NH:10][C:8]([CH3:7])=[O:9])[cH:16]2)[C:20]1=[O:21]
US05578627,1,Cl[c:1]1[n:2][o:3][c:4]2[cH:5][cH:6][c:7]([Cl:8])[cH:9][c:10]12.[CH3:11][c:12]1[n:13][cH:14][c:15]([CH:16]([CH2:17][OH:18])[NH:19][C:20]([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)([c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[c:33]2[cH:34][cH:35][cH:36][cH:37][cH:38]2)[s:39]1>>[c:1]1([O:18][CH2:17][CH:16]([c:15]2[cH:14][n:13][c:12]([CH3:11])[s:39]2)[NH:19][C:20]([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)([c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[c:33]2[cH:34][cH:35][cH:36][cH:37][cH:38]2)[n:2][o:3][c:4]2[cH:5][cH:6][c:7]([Cl:8])[cH:9][c:10]12
US20120035237A1,1,Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[Br:8].[O:9]=[C:10]([NH:11][c:12]1[c:13]([F:14])[cH:15][cH:16][cH:17][c:18]1[F:19])[c:20]1[cH:21][cH:22][nH:23][n:24]1>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[Br:8])[n:23]1[cH:22][cH:21][c:20]([C:10](=[O:9])[NH:11][c:12]2[c:13]([F:14])[cH:15][cH:16][cH:17][c:18]2[F:19])[n:24]1
US08044069B2,1,O=[CH:1][c:2]1[cH:3][cH:4][cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[cH:11]1.[CH3:12][C:13]([CH3:14])([CH3:15])[O:16][C:17](=[O:18])[NH:19][C@H:20]1[CH2:21][CH2:22][NH:23][CH2:24]1>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[cH:11]1)[N:23]1[CH2:22][CH2:21][C@H:20]([NH:19][C:17]([O:16][C:13]([CH3:12])([CH3:14])[CH3:15])=[O:18])[CH2:24]1
US20140142074A1,6,c1ccc(C[O:1][C:2]([CH2:3][O:4][C:5]([c:6]2[cH:7][cH:8][c:9]([CH2:10][NH:11][S:12]([CH3:13])(=[O:14])=[O:15])[cH:16][cH:17]2)=[O:18])=[O:19])cc1>>[OH:1][C:2]([CH2:3][O:4][C:5]([c:6]1[cH:7][cH:8][c:9]([CH2:10][NH:11][S:12]([CH3:13])(=[O:14])=[O:15])[cH:16][cH:17]1)=[O:18])=[O:19]
US20110082129A1,3,Br[c:1]1[cH:2][n:3][cH:4][c:5]([O:6][S:7]([N:8]2[CH2:9][CH2:10][N:11]([CH3:12])[CH2:13][CH2:14]2)(=[O:15])=[O:16])[cH:17]1.OB(O)[c:18]1[n:19]([CH3:20])[c:21]2[c:22]([cH:23]1)[cH:24][cH:25][cH:26][cH:27]2>>[c:1]1(-[c:18]2[n:19]([CH3:20])[c:21]3[c:22]([cH:23]2)[cH:24][cH:25][cH:26][cH:27]3)[cH:2][n:3][cH:4][c:5]([O:6][S:7]([N:8]2[CH2:9][CH2:10][N:11]([CH3:12])[CH2:13][CH2:14]2)(=[O:15])=[O:16])[cH:17]1
US20130158031A1,6,C[Si](C)(C)[C:1]#[C:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][nH:9][n:10][c:11]2-[c:12]2[cH:13][cH:14][n:15][cH:16][cH:17]2)[cH:18][cH:19]1>>[CH:1]#[C:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][nH:9][n:10][c:11]2-[c:12]2[cH:13][cH:14][n:15][cH:16][cH:17]2)[cH:18][cH:19]1
US05731315,3,Br[c:1]1[cH:2][cH:3][cH:4][n:5][cH:6]1.OB(O)[c:7]1[cH:8][cH:9][cH:10][s:11]1>>[c:1]1(-[c:7]2[cH:8][cH:9][cH:10][s:11]2)[cH:2][cH:3][cH:4][n:5][cH:6]1
US20070149546A1,1,F[c:1]1[cH:2][cH:3][cH:4][c:5]2[n:6][cH:7][n:8][c:9]([NH:10][c:11]3[cH:12][c:13]([CH3:14])[c:15]([OH:16])[cH:17][cH:18]3)[c:19]12.[CH3:20][C@@H:21]([OH:22])[CH2:23][NH2:24]>>[c:1]1([O:22][C@H:21]([CH3:20])[CH2:23][NH2:24])[cH:2][cH:3][cH:4][c:5]2[n:6][cH:7][n:8][c:9]([NH:10][c:11]3[cH:12][c:13]([CH3:14])[c:15]([OH:16])[cH:17][cH:18]3)[c:19]12
US06723722B1,1,Br[CH2:1][C:2]([O:3][CH2:4][CH3:5])=[O:6].[CH3:7][O:8][CH:9]([CH2:10][NH:11][S:12](=[O:13])(=[O:14])[c:15]1[cH:16][cH:17][c:18]2[cH:19][c:20]([Cl:21])[cH:22][cH:23][c:24]2[cH:25]1)[O:26][CH3:27]>>[CH2:1]([C:2]([O:3][CH2:4][CH3:5])=[O:6])[N:11]([CH2:10][CH:9]([O:8][CH3:7])[O:26][CH3:27])[S:12](=[O:13])(=[O:14])[c:15]1[cH:16][cH:17][c:18]2[cH:19][c:20]([Cl:21])[cH:22][cH:23][c:24]2[cH:25]1
US05504244,3,Cl[C:1]([c:2]1[cH:3][cH:4][c:5]([C:6]#[N:7])[cH:8][cH:9]1)=[O:10].[CH3:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[C:1]([c:2]1[cH:3][cH:4][c:5]([C:6]#[N:7])[cH:8][cH:9]1)(=[O:10])[c:21]1[cH:20][cH:19][c:18]([CH2:17][CH2:16][CH2:15][CH2:14][CH2:13][CH2:12][CH3:11])[cH:23][cH:22]1
US08680108B2,1,O=[C:1]([CH3:2])[c:3]1[n:4][c:5]([CH3:6])[c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[c:13]1-[c:14]1[cH:15][cH:16][cH:17][c:18]([F:19])[cH:20]1.[NH4+:21]>>[CH:1]([CH3:2])([c:3]1[n:4][c:5]([CH3:6])[c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[c:13]1-[c:14]1[cH:15][cH:16][cH:17][c:18]([F:19])[cH:20]1)[NH2:21]
US20090012077A1,4,N[NH:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[C:8]([F:9])([F:10])[F:11].O=[C:12]1[CH2:13][CH2:14][NH:15][CH2:16][CH2:17]1>>[nH:1]1[c:2]2[c:3]([cH:4][cH:5][cH:6][c:7]2[C:8]([F:9])([F:10])[F:11])[c:13]2[c:12]1[CH2:17][CH2:16][NH:15][CH2:14]2
US05635510,6,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][C:4]([C:5]([NH2:6])=[O:7])([c:8]2[cH:9][cH:10][cH:11][n:12][cH:13]2)[CH2:14][CH2:15]1>>[NH:1]1[CH2:2][CH2:3][C:4]([C:5]([NH2:6])=[O:7])([c:8]2[cH:9][cH:10][cH:11][n:12][cH:13]2)[CH2:14][CH2:15]1
US20110288091A1,1,Cl[c:1]1[c:2]([C:3]([O:4][CH2:5][CH3:6])=[O:7])[cH:8][n:9][c:10]2[cH:11][cH:12][c:13]([Cl:14])[cH:15][c:16]12.[CH3:17][CH2:18][C:19](=[O:20])[N:21]1[CH2:22][CH2:23][N:24]([c:25]2[cH:26][cH:27][c:28]([NH2:29])[cH:30][c:31]2[C:32]([F:33])([F:34])[F:35])[CH2:36][CH2:37]1>>[c:1]1([NH:29][c:28]2[cH:27][cH:26][c:25]([N:24]3[CH2:23][CH2:22][N:21]([C:19]([CH2:18][CH3:17])=[O:20])[CH2:37][CH2:36]3)[c:31]([C:32]([F:33])([F:34])[F:35])[cH:30]2)[c:2]([C:3]([O:4][CH2:5][CH3:6])=[O:7])[cH:8][n:9][c:10]2[cH:11][cH:12][c:13]([Cl:14])[cH:15][c:16]12
US07241761B2,1,Cl[c:1]1[s:2][c:3]2[cH:4][cH:5][c:6]([Cl:7])[cH:8][c:9]2[n:10]1.[CH2:11]1[CH2:12][NH:13][CH2:14][CH2:15][NH:16]1>>[c:1]1([N:13]2[CH2:12][CH2:11][NH:16][CH2:15][CH2:14]2)[s:2][c:3]2[cH:4][cH:5][c:6]([Cl:7])[cH:8][c:9]2[n:10]1
US20090264336A1,2,O[C:1]([c:2]1[cH:3][c:4]([O:5][CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[cH:13][c:14]([O:15][CH:16]([CH3:17])[CH3:18])[cH:19]1)=[O:20].[CH3:21][n:22]1[cH:23][cH:24][c:25]([NH2:26])[n:27]1>>[C:1]([c:2]1[cH:3][c:4]([O:5][CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[cH:13][c:14]([O:15][CH:16]([CH3:17])[CH3:18])[cH:19]1)(=[O:20])[NH:26][c:25]1[cH:24][cH:23][n:22]([CH3:21])[n:27]1
US20100240638A1,6,C[O:1][C:2](=[O:3])[C@@H:4]1[CH2:5][C@@H:6]([O:7][c:8]2[n:9][o:10][c:11]3[cH:12][c:13]([Cl:14])[cH:15][cH:16][c:17]23)[CH2:18][N:19]1[C:20](=[O:21])[O:22][C:23]([CH3:24])([CH3:25])[CH3:26]>>[OH:1][C:2](=[O:3])[C@@H:4]1[CH2:5][C@@H:6]([O:7][c:8]2[n:9][o:10][c:11]3[cH:12][c:13]([Cl:14])[cH:15][cH:16][c:17]23)[CH2:18][N:19]1[C:20](=[O:21])[O:22][C:23]([CH3:24])([CH3:25])[CH3:26]
US04123529,7,O=[C:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[o:12]1)[N:13]1[CH2:14][CH2:15][N:16]([c:17]2[cH:18][cH:19][cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26]2)[CH2:27][CH2:28]1>>[CH2:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[o:12]1)[N:13]1[CH2:14][CH2:15][N:16]([c:17]2[cH:18][cH:19][cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26]2)[CH2:27][CH2:28]1
US20050245504A1,6,C[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]2[c:8]([CH3:9])[n:10][o:11][c:12]2[cH:13]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]2[c:8]([CH3:9])[n:10][o:11][c:12]2[cH:13]1
US20150158878A1,2,CC(=O)O[C:2]([CH3:1])=[O:3].[NH2:4][c:5]1[cH:6][cH:7][c:8]2[c:9]([cH:10]1)[O:11][C:12]([F:13])([F:14])[O:15]2>>[CH3:1][C:2](=[O:3])[NH:4][c:5]1[cH:6][cH:7][c:8]2[c:9]([cH:10]1)[O:11][C:12]([F:13])([F:14])[O:15]2
US05874436,5,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[NH2:8][CH2:9][CH2:10][c:11]1[cH:12][cH:13][cH:14][c:15]([OH:16])[cH:17]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][CH2:10][c:11]1[cH:12][cH:13][cH:14][c:15]([OH:16])[cH:17]1
US20150038437A1,6,C[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]2[n:8][c:9]([N:10]([CH3:11])[CH3:12])[o:13][c:14]2[cH:15]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]2[n:8][c:9]([N:10]([CH3:11])[CH3:12])[o:13][c:14]2[cH:15]1
US20100016374A1,2,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[c:12]1[Cl:13].[CH3:14][CH:15]1[CH2:16][CH:17]([CH3:18])[N:19]([CH2:20][C@@H:21]([NH2:22])[c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[CH2:29]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[c:12]1[Cl:13])[NH:22][C@H:21]([CH2:20][N:19]1[CH:17]([CH3:18])[CH2:16][CH:15]([CH3:14])[CH2:29]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1
US05840732,3,O=[CH:1][CH2:2][CH3:3].[O:4]=[C:5]1[CH2:6][S:7][C:8](=[O:9])[N:10]1[CH2:11][CH2:12][CH2:13][CH2:14][S:15][c:16]1[cH:17][cH:18][cH:19][c:20]2[n:21][cH:22][cH:23][n:24]12>>[CH:1]([CH2:2][CH3:3])=[C:6]1[C:5](=[O:4])[N:10]([CH2:11][CH2:12][CH2:13][CH2:14][S:15][c:16]2[cH:17][cH:18][cH:19][c:20]3[n:21][cH:22][cH:23][n:24]23)[C:8](=[O:9])[S:7]1
US06884868B1,5,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[OH:8][C:9]1([c:10]2[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]2)[CH2:17][CH2:18][NH:19][CH2:20][CH2:21]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:19]1[CH2:18][CH2:17][C:9]([OH:8])([c:10]2[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]2)[CH2:21][CH2:20]1
US20080306067A1,1,O=[CH:1][c:2]1[cH:3][c:4]([CH3:5])[c:6]([F:7])[cH:8][cH:9]1.[CH3:10][NH:11][CH2:12][CH2:13][CH2:14][CH2:15][NH:16][C:17](=[O:18])[NH:19][c:20]1[cH:21][cH:22][cH:23][c:24](-[c:25]2[n:26][n:27][n:28][n:29]2[CH3:30])[cH:31]1>>[CH2:1]([c:2]1[cH:3][c:4]([CH3:5])[c:6]([F:7])[cH:8][cH:9]1)[N:11]([CH3:10])[CH2:12][CH2:13][CH2:14][CH2:15][NH:16][C:17](=[O:18])[NH:19][c:20]1[cH:21][cH:22][cH:23][c:24](-[c:25]2[n:26][n:27][n:28][n:29]2[CH3:30])[cH:31]1
US20120128630A1,1,O[C@H:1]([C:2]([O:3][CH3:4])=[O:5])[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1.[CH3:12][CH2:13][O:14][c:15]1[cH:16][cH:17][c:18]([CH:19]2[C:20]([C:21](=[O:22])[c:23]3[cH:24][cH:25][c:26]([CH:27]([CH3:28])[CH3:29])[cH:30][cH:31]3)=[C:32]([OH:33])[C:34](=[O:35])[N:36]2[c:37]2[cH:38][cH:39][c:40]([CH3:41])[n:42][n:43]2)[cH:44][n:45]1>>[C@H:1]([C:2]([O:3][CH3:4])=[O:5])([c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[O:33][C:32]1=[C:20]([C:21](=[O:22])[c:23]2[cH:24][cH:25][c:26]([CH:27]([CH3:28])[CH3:29])[cH:30][cH:31]2)[C@H:19]([c:18]2[cH:17][cH:16][c:15]([O:14][CH2:13][CH3:12])[n:45][cH:44]2)[N:36]([c:37]2[cH:38][cH:39][c:40]([CH3:41])[n:42][n:43]2)[C:34]1=[O:35]
US04176116,6,O=C(OCc1ccccc1)[NH:1][C@H:2]([C:3]([N:4]1[C@H:5]([C:6]([NH:7][CH2:8][CH3:9])=[O:10])[CH2:11][CH2:12][CH2:13]1)=[O:14])[CH3:15]>>[NH2:1][C@H:2]([C:3]([N:4]1[C@H:5]([C:6]([NH:7][CH2:8][CH3:9])=[O:10])[CH2:11][CH2:12][CH2:13]1)=[O:14])[CH3:15]
US20130281443A1,2,O[C:1](=[O:2])[c:3]1[cH:4][c:5]([F:6])[cH:7][cH:8][c:9]1[N+:10](=[O:11])[O-:12].[CH3:13][NH2:14]>>[C:1](=[O:2])([c:3]1[cH:4][c:5]([F:6])[cH:7][cH:8][c:9]1[N+:10](=[O:11])[O-:12])[NH:14][CH3:13]
US20060155136A1,1,Cl[CH2:1][C@@:2]([C@@H:3]([CH3:4])[OH:5])([OH:6])[c:7]1[cH:8][cH:9][c:10]([F:11])[cH:12][c:13]1[F:14]>>[CH2:1]1[C@:2]([C@@H:3]([CH3:4])[OH:5])([c:7]2[cH:8][cH:9][c:10]([F:11])[cH:12][c:13]2[F:14])[O:6]1
US08933105B2,2,Cl[S:1](=[O:2])(=[O:3])[c:4]1[cH:5][cH:6][c:7]([O:8][CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16][cH:17]1.[CH3:18][N:19]([CH2:20][c:21]1[cH:22][nH:23][c:24](-[c:25]2[cH:26][cH:27][cH:28][n:29][c:30]2[F:31])[c:32]1[F:33])[C:34](=[O:35])[O:36][C:37]([CH3:38])([CH3:39])[CH3:40]>>[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][cH:6][c:7]([O:8][CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16][cH:17]1)[n:23]1[cH:22][c:21]([CH2:20][N:19]([CH3:18])[C:34](=[O:35])[O:36][C:37]([CH3:38])([CH3:39])[CH3:40])[c:32]([F:33])[c:24]1-[c:25]1[cH:26][cH:27][cH:28][n:29][c:30]1[F:31]
US06399774B1,2,O[C:1]([c:2]1[c:3]([CH3:4])[cH:5][c:6]([Br:7])[cH:8][cH:9]1)=[O:10].[NH2:11][CH:12]1[CH2:13][CH2:14]1>>[C:1]([c:2]1[c:3]([CH3:4])[cH:5][c:6]([Br:7])[cH:8][cH:9]1)(=[O:10])[NH:11][CH:12]1[CH2:13][CH2:14]1
