id,class,reactants>reagents>production
US08367831B2,1,O=[CH:1][c:2]1[n:3][c:4]2[c:5]([cH:6][c:7]1[Cl:8])[S:9][CH2:10][C:11](=[O:12])[NH:13]2.[NH2:14][CH:15]1[CH2:16][CH2:17][N:18]([CH2:19][CH2:20][n:21]2[c:22](=[O:23])[cH:24][cH:25][c:26]3[cH:27][cH:28][n:29][cH:30][c:31]23)[CH2:32][CH2:33]1>>[CH2:1]([c:2]1[n:3][c:4]2[c:5]([cH:6][c:7]1[Cl:8])[S:9][CH2:10][C:11](=[O:12])[NH:13]2)[NH:14][CH:15]1[CH2:16][CH2:17][N:18]([CH2:19][CH2:20][n:21]2[c:22](=[O:23])[cH:24][cH:25][c:26]3[cH:27][cH:28][n:29][cH:30][c:31]23)[CH2:32][CH2:33]1
US05693635,2,Cl[C:1]([c:2]1[c:3]([CH3:4])[cH:5][cH:6][cH:7][cH:8]1)=[O:9].[CH3:10][CH2:11][O:12][C:13](=[O:14])[c:15]1[cH:16][cH:17][c:18]([NH2:19])[cH:20][cH:21]1>>[C:1]([c:2]1[c:3]([CH3:4])[cH:5][cH:6][cH:7][cH:8]1)(=[O:9])[NH:19][c:18]1[cH:17][cH:16][c:15]([C:13]([O:12][CH2:11][CH3:10])=[O:14])[cH:21][cH:20]1
US08097634B2,2,Cl[C:1]([CH2:2][C:3]([CH3:4])([CH3:5])[CH3:6])=[O:7].[O:8]=[C:9]1[CH2:10][C:11]2([CH2:12][CH2:13][NH:14]1)[CH2:15][CH2:16][N:17]([c:18]1[cH:19][cH:20][c:21]([CH2:22][C:23]([F:24])([F:25])[F:26])[cH:27][cH:28]1)[C:29]2=[O:30]>>[C:1]([CH2:2][C:3]([CH3:4])([CH3:5])[CH3:6])(=[O:7])[N:14]1[C:9](=[O:8])[CH2:10][C:11]2([CH2:12][CH2:13]1)[CH2:15][CH2:16][N:17]([c:18]1[cH:19][cH:20][c:21]([CH2:22][C:23]([F:24])([F:25])[F:26])[cH:27][cH:28]1)[C:29]2=[O:30]
US20050131016A1,2,O[C:1](=[O:2])[c:3]1[cH:4][c:5]2[cH:6][c:7]([Cl:8])[cH:9][cH:10][c:11]2[nH:12]1.[CH3:13][C:14]1([CH3:15])[O:16][CH2:17][CH:18]([CH2:19][N:20]2[C:21](=[O:22])[CH:23]([NH2:24])[CH2:25][c:26]3[cH:27][cH:28][cH:29][cH:30][c:31]32)[CH2:32][O:33]1>>[C:1](=[O:2])([c:3]1[cH:4][c:5]2[cH:6][c:7]([Cl:8])[cH:9][cH:10][c:11]2[nH:12]1)[NH:24][CH:23]1[C:21](=[O:22])[N:20]([CH2:19][CH:18]2[CH2:17][O:16][C:14]([CH3:13])([CH3:15])[O:33][CH2:32]2)[c:31]2[c:26]([cH:27][cH:28][cH:29][cH:30]2)[CH2:25]1
US20150045378A1,7,CO[C:1](=[O:2])[c:3]1[cH:4][n:5][c:6]([Cl:7])[c:8]([O:9][CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:17]1>>[CH2:1]([OH:2])[c:3]1[cH:4][n:5][c:6]([Cl:7])[c:8]([O:9][CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:17]1
US05087640,7,O=[N+:1]([O-])[c:2]1[cH:3][c:4]([F:5])[cH:6][c:7]([Br:8])[cH:9]1>>[NH2:1][c:2]1[cH:3][c:4]([F:5])[cH:6][c:7]([Br:8])[cH:9]1
US20140323504A1,1,Cl[c:1]1[n:2][cH:3][c:4]2[cH:5][n:6][n:7]([CH2:8][c:9]3[cH:10][cH:11][cH:12][c:13]([N+:14](=[O:15])[O-:16])[cH:17]3)[c:18]2[n:19]1.[CH3:20][n:21]1[cH:22][c:23]([NH2:24])[cH:25][n:26]1>>[c:1]1([NH:24][c:23]2[cH:22][n:21]([CH3:20])[n:26][cH:25]2)[n:2][cH:3][c:4]2[cH:5][n:6][n:7]([CH2:8][c:9]3[cH:10][cH:11][cH:12][c:13]([N+:14](=[O:15])[O-:16])[cH:17]3)[c:18]2[n:19]1
US20080255143A1,2,O[C:1]([CH2:2][C:3]#[N:4])=[O:5].[CH3:6][CH2:7][NH:8][c:9]1[c:10]([Br:11])[cH:12][n:13][c:14]([Cl:15])[c:16]1[NH2:17]>>[C:1]([CH2:2][C:3]#[N:4])(=[O:5])[NH:17][c:16]1[c:9]([NH:8][CH2:7][CH3:6])[c:10]([Br:11])[cH:12][n:13][c:14]1[Cl:15]
US07301036B2,1,O[c:22]1[cH:21][cH:20][c:19]([N:18]=[c:17]2[n:16]([CH2:15][c:14]3[cH:13][cH:12][c:11]([C:9]([O:8][CH3:7])=[O:10])[cH:36][cH:35]3)[c:34]3[c:27]([n:25]2[CH3:26])[cH:28][c:29]([Cl:30])[c:31]([Cl:32])[cH:33]3)[cH:24][cH:23]1.[OH:1][CH:2]1[CH2:3][CH2:4][CH2:5][CH2:6]1>>[O:1]([CH:2]1[CH2:3][CH2:4][CH2:5][CH2:6]1)[c:22]1[cH:21][cH:20][c:19]([N:18]=[c:17]2[n:16]([CH2:15][c:14]3[cH:13][cH:12][c:11]([C:9]([O:8][CH3:7])=[O:10])[cH:36][cH:35]3)[c:34]3[c:27]([n:25]2[CH3:26])[cH:28][c:29]([Cl:30])[c:31]([Cl:32])[cH:33]3)[cH:24][cH:23]1
US20080275062A1,3,CC1(C)OB([c:1]2[cH:2][cH:3][c:4]([C:5]([NH:6][CH2:7][c:8]3[cH:9][cH:10][cH:11][c:12]([O:13][CH3:14])[cH:15]3)=[O:16])[cH:17][cH:18]2)OC1(C)C.Cl[c:19]1[cH:20][c:21]([NH:22][CH2:23][CH:24]=[CH2:25])[n:26][cH:27][n:28]1>>[c:1]1(-[c:19]2[cH:20][c:21]([NH:22][CH2:23][CH:24]=[CH2:25])[n:26][cH:27][n:28]2)[cH:2][cH:3][c:4]([C:5]([NH:6][CH2:7][c:8]2[cH:9][cH:10][cH:11][c:12]([O:13][CH3:14])[cH:15]2)=[O:16])[cH:17][cH:18]1
US07893055B2,2,O[C:1]([c:2]1[c:3]([O:4][CH2:5][c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[c:12](=[O:13])[n:14]2[c:15]([n:16]1)[C:17]([CH3:18])([CH3:19])[O:20][CH2:21][CH2:22]2)=[O:23].[CH3:24][c:25]1[n:26][cH:27][c:28]([CH2:29][NH2:30])[s:31]1>>[C:1]([c:2]1[c:3]([O:4][CH2:5][c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[c:12](=[O:13])[n:14]2[c:15]([n:16]1)[C:17]([CH3:18])([CH3:19])[O:20][CH2:21][CH2:22]2)(=[O:23])[NH:30][CH2:29][c:28]1[cH:27][n:26][c:25]([CH3:24])[s:31]1
US20150252038A1,2,O[C:1](=[O:2])[c:3]1[cH:4][c:5]([CH:6]2[CH2:7][CH2:8]2)[c:9]([O:10][CH2:11][CH:12]2[CH2:13][CH2:14][N:15]([CH2:16][c:17]3[cH:18][c:19]([C:20]([F:21])([F:22])[F:23])[cH:24][c:25]([Cl:26])[c:27]3[F:28])[CH2:29][CH2:30]2)[cH:31][c:32]1[F:33].[NH2:34][S:35](=[O:36])(=[O:37])[CH:38]1[CH2:39][CH2:40]1>>[C:1](=[O:2])([c:3]1[cH:4][c:5]([CH:6]2[CH2:7][CH2:8]2)[c:9]([O:10][CH2:11][CH:12]2[CH2:13][CH2:14][N:15]([CH2:16][c:17]3[cH:18][c:19]([C:20]([F:21])([F:22])[F:23])[cH:24][c:25]([Cl:26])[c:27]3[F:28])[CH2:29][CH2:30]2)[cH:31][c:32]1[F:33])[NH:34][S:35](=[O:36])(=[O:37])[CH:38]1[CH2:39][CH2:40]1
US20100197665A1,7,O=[N+:1]([O-])[c:2]1[c:3]([C:4](=[O:5])[NH:6][c:7]2[n:8][nH:9][c:10]3[cH:11][cH:12][c:13]([S:14](=[O:15])(=[O:16])[c:17]4[cH:18][cH:19][cH:20][cH:21][cH:22]4)[cH:23][c:24]23)[cH:25][cH:26][c:27]([N:28]2[CH2:29][CH2:30][N:31]([CH3:32])[CH2:33][CH2:34]2)[cH:35]1>>[NH2:1][c:2]1[c:3]([C:4](=[O:5])[NH:6][c:7]2[n:8][nH:9][c:10]3[cH:11][cH:12][c:13]([S:14](=[O:15])(=[O:16])[c:17]4[cH:18][cH:19][cH:20][cH:21][cH:22]4)[cH:23][c:24]23)[cH:25][cH:26][c:27]([N:28]2[CH2:29][CH2:30][N:31]([CH3:32])[CH2:33][CH2:34]2)[cH:35]1
US20080249102A1,2,Cl[S:1]([CH3:2])(=[O:3])=[O:4].[CH3:5][C:6]([CH3:7])([CH3:8])[C@H:9]([NH2:10])[C:11](=[O:12])[OH:13]>>[S:1]([CH3:2])(=[O:3])(=[O:4])[NH:10][C@@H:9]([C:6]([CH3:5])([CH3:7])[CH3:8])[C:11](=[O:12])[OH:13]
US20070244153A1,2,O[C:1]([C:2]([NH:3][C:4]([O:5][C:6]([CH3:7])([CH3:8])[CH3:9])=[O:10])([CH3:11])[CH3:12])=[O:13].[CH3:14][CH:15]([CH3:16])[C@H:17]([NH2:18])[CH2:19][NH:20][C:21](=[O:22])[c:23]1[cH:24][c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]2[o:31]1>>[C:1]([C:2]([NH:3][C:4]([O:5][C:6]([CH3:7])([CH3:8])[CH3:9])=[O:10])([CH3:11])[CH3:12])(=[O:13])[NH:18][C@@H:17]([CH:15]([CH3:14])[CH3:16])[CH2:19][NH:20][C:21](=[O:22])[c:23]1[cH:24][c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]2[o:31]1
US07375099B2,6,CC(C)(C)OC(=O)[NH:1][CH:2]([CH2:3][c:4]1[cH:5][nH:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]12)[C:13](=[O:14])[N:15]1[CH2:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]2[CH2:24]1>>[NH2:1][CH:2]([CH2:3][c:4]1[cH:5][nH:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]12)[C:13](=[O:14])[N:15]1[CH2:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]2[CH2:24]1
US06919361B2,2,O[C:1]([CH2:2][N:3]([CH2:4][CH2:5][CH2:6][n:7]1[c:8](=[N:9][c:10]2[c:11]([O:12][CH3:13])[cH:14][c:15]([Cl:16])[cH:17][cH:18]2)[s:19][cH:20][c:21]1-[c:22]1[cH:23][cH:24][c:25]([F:26])[cH:27][cH:28]1)[C:29](=[O:30])[O:31][C:32]([CH3:33])([CH3:34])[CH3:35])=[O:36].[CH3:37][CH2:38][NH2:39]>>[C:1]([CH2:2][N:3]([CH2:4][CH2:5][CH2:6][n:7]1[c:8](=[N:9][c:10]2[c:11]([O:12][CH3:13])[cH:14][c:15]([Cl:16])[cH:17][cH:18]2)[s:19][cH:20][c:21]1-[c:22]1[cH:23][cH:24][c:25]([F:26])[cH:27][cH:28]1)[C:29](=[O:30])[O:31][C:32]([CH3:33])([CH3:34])[CH3:35])(=[O:36])[NH:39][CH2:38][CH3:37]
US08034949B2,1,Cl[c:1]1[cH:2][cH:3][c:4]([CH:5]([N:6]2[CH2:7][CH2:8][C@@H:9]([NH:10][C:11](=[O:12])[c:13]3[cH:14][cH:15][c:16]([O:17][C:18]([F:19])([F:20])[F:21])[cH:22][cH:23]3)[CH2:24]2)[c:25]2[cH:26][cH:27][c:28]([Cl:29])[cH:30][cH:31]2)[cH:32][cH:33]1.[CH3:34][CH2:35][CH2:36][CH2:37][NH:38][CH3:39]>>[c:1]1([N:38]([CH2:37][CH2:36][CH2:35][CH3:34])[CH3:39])[cH:2][cH:3][c:4]([CH:5]([N:6]2[CH2:7][CH2:8][C@@H:9]([NH:10][C:11](=[O:12])[c:13]3[cH:14][cH:15][c:16]([O:17][C:18]([F:19])([F:20])[F:21])[cH:22][cH:23]3)[CH2:24]2)[c:25]2[cH:26][cH:27][c:28]([Cl:29])[cH:30][cH:31]2)[cH:32][cH:33]1
US20140058098A1,9,Cl[c:1]1[cH:2][c:3]2[c:4]([cH:5][n:6]1)[O:7][CH2:8][CH2:9][n:10]1[cH:11][c:12](-[c:13]3[n:14]([CH:15]([CH3:16])[CH3:17])[n:18][cH:19][n:20]3)[n:21][c:22]1-2>>[cH:1]1[cH:2][c:3]2[c:4]([cH:5][n:6]1)[O:7][CH2:8][CH2:9][n:10]1[cH:11][c:12](-[c:13]3[n:14]([CH:15]([CH3:16])[CH3:17])[n:18][cH:19][n:20]3)[n:21][c:22]1-2
US05670675,2,O[C:1]([C@@H:2]([NH:3][S:4]([c:5]1[cH:6][cH:7][c:8]([CH3:9])[cH:10][cH:11]1)(=[O:12])=[O:13])[CH:14]([CH3:15])[CH3:16])=[O:17].[CH3:18][C:19]([CH3:20])([CH3:21])[O:22][C:23](=[O:24])[NH:25][CH:26]([CH2:27][c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1)[CH:34]([OH:35])[CH:36]([NH2:37])[CH2:38][c:39]1[cH:40][cH:41][cH:42][cH:43][cH:44]1>>[C:1]([C@@H:2]([NH:3][S:4]([c:5]1[cH:6][cH:7][c:8]([CH3:9])[cH:10][cH:11]1)(=[O:12])=[O:13])[CH:14]([CH3:15])[CH3:16])(=[O:17])[NH:37][CH:36]([CH:34]([CH:26]([NH:25][C:23]([O:22][C:19]([CH3:18])([CH3:20])[CH3:21])=[O:24])[CH2:27][c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1)[OH:35])[CH2:38][c:39]1[cH:40][cH:41][cH:42][cH:43][cH:44]1
US20130029964A1,9,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[c:10]([Br:11])[cH:12]1.[NH3:13]>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[c:10]([Br:11])[cH:12]1)[NH2:13]
US20080200461A1,2,Cl[S:1]([CH3:2])(=[O:3])=[O:4].[CH3:5][O:6][c:7]1[cH:8][c:9]2[c:10]([c:11]([O:12][CH3:13])[c:14]1[O:15][CH3:16])[n:17][c:18]([S:19][CH2:20][c:21]1[cH:22][c:23]([CH3:24])[cH:25][c:26]([CH3:27])[cH:28]1)[n:29]([CH2:30][CH2:31][CH2:32][OH:33])[c:34]2=[O:35]>>[S:1]([CH3:2])(=[O:3])(=[O:4])[O:33][CH2:32][CH2:31][CH2:30][n:29]1[c:18]([S:19][CH2:20][c:21]2[cH:22][c:23]([CH3:24])[cH:25][c:26]([CH3:27])[cH:28]2)[n:17][c:10]2[c:9]([cH:8][c:7]([O:6][CH3:5])[c:14]([O:15][CH3:16])[c:11]2[O:12][CH3:13])[c:34]1=[O:35]
US20140378516A1,2,O[C:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([C:7]#[N:8])[cH:9]1)=[O:10].[NH2:11][c:12]1[cH:13][cH:14][cH:15][c:16](-[c:17]2[n:18][n:19][n:20][nH:21]2)[cH:22]1>>[C:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([C:7]#[N:8])[cH:9]1)(=[O:10])[NH:11][c:12]1[cH:13][cH:14][cH:15][c:16](-[c:17]2[n:18][n:19][n:20][nH:21]2)[cH:22]1
US20110207723A1,5,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[CH3:8][C:9]([CH3:10])([CH3:11])[O:12][C:13](=[O:14])[NH:15][C:16]1=[N:17][C@@:18]2([c:19]3[cH:20][c:21]([Br:22])[cH:23][cH:24][c:25]3[F:26])[CH2:27][O:28][C@@H:29]([CH2:30][F:31])[CH2:32][C@H:33]2[CH2:34][S:35]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:15]([C:13]([O:12][C:9]([CH3:8])([CH3:10])[CH3:11])=[O:14])[C:16]1=[N:17][C@@:18]2([c:19]3[cH:20][c:21]([Br:22])[cH:23][cH:24][c:25]3[F:26])[CH2:27][O:28][C@@H:29]([CH2:30][F:31])[CH2:32][C@H:33]2[CH2:34][S:35]1
US20080269210A1,1,Cl[CH2:1][CH2:2][N:3]1[CH2:4][CH2:5][O:6][CH2:7][CH2:8]1.[NH2:9][c:10]1[cH:11][cH:12][c:13](-[c:14]2[cH:15][c:16]3[n:17][c:18]([Cl:19])[n:20][c:21]([N:22]4[CH2:23][CH2:24][O:25][CH2:26][CH2:27]4)[c:28]3[s:29]2)[cH:30][cH:31]1>>[CH2:1]([CH2:2][N:3]1[CH2:4][CH2:5][O:6][CH2:7][CH2:8]1)[NH:9][c:10]1[cH:11][cH:12][c:13](-[c:14]2[cH:15][c:16]3[n:17][c:18]([Cl:19])[n:20][c:21]([N:22]4[CH2:23][CH2:24][O:25][CH2:26][CH2:27]4)[c:28]3[s:29]2)[cH:30][cH:31]1
US20110294780A1,1,O[CH2:1][C@H:2]1[CH2:3][N:4]2[CH2:5][CH2:6][O:7][CH2:8][C@H:9]2[CH2:10][O:11]1.[O:12]=[C:13]1[NH:14][C:15](=[O:16])/[C:17](=[CH:18]/[c:19]2[cH:20][cH:21][c:22]3[c:23]([cH:24][n:25][n:26]3[CH2:27][c:28]3[cH:29][cH:30][c:31]([Cl:32])[cH:33][c:34]3[C:35]([F:36])([F:37])[F:38])[cH:39]2)[S:40]1>>[CH2:1]([C@H:2]1[CH2:3][N:4]2[CH2:5][CH2:6][O:7][CH2:8][C@H:9]2[CH2:10][O:11]1)[N:14]1[C:13](=[O:12])[S:40]/[C:17](=[CH:18]\[c:19]2[cH:20][cH:21][c:22]3[c:23]([cH:24][n:25][n:26]3[CH2:27][c:28]3[cH:29][cH:30][c:31]([Cl:32])[cH:33][c:34]3[C:35]([F:36])([F:37])[F:38])[cH:39]2)[C:15]1=[O:16]
US20100069381A1,1,Cl[CH2:1][CH:2]1[CH2:3][CH2:4]1.[SH:5][c:6]1[n:7][n:8][c:9](-[c:10]2[cH:11][cH:12][c:13]3[c:14]([cH:15]2)[CH2:16][CH2:17][O:18]3)[o:19]1>>[CH2:1]([CH:2]1[CH2:3][CH2:4]1)[S:5][c:6]1[n:7][n:8][c:9](-[c:10]2[cH:11][cH:12][c:13]3[c:14]([cH:15]2)[CH2:16][CH2:17][O:18]3)[o:19]1
US20110237620A1,7,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][NH:8][C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[cH:16]1>>[NH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][NH:8][C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[cH:16]1
US05409943,2,[NH2:1][c:2]1[n:3][cH:4][cH:5][cH:6][c:7]1[O:8][CH2:9][c:10]1[c:11]([F:12])[cH:13][cH:14][c:15]([F:16])[c:17]1[F:18].[S:19]=[C:20]=[N:21][c:22]1[cH:23][cH:24][c:25]([Cl:26])[cH:27][cH:28]1>>[NH:1]([c:2]1[n:3][cH:4][cH:5][cH:6][c:7]1[O:8][CH2:9][c:10]1[c:11]([F:12])[cH:13][cH:14][c:15]([F:16])[c:17]1[F:18])[C:20](=[S:19])[NH:21][c:22]1[cH:23][cH:24][c:25]([Cl:26])[cH:27][cH:28]1
US07109200B2,2,Cl[C:1](=[O:2])[O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.[CH3:11][CH2:12][O:13][CH:14]([CH2:15][NH2:16])[O:17][CH2:18][CH3:19]>>[C:1](=[O:2])([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[NH:16][CH2:15][CH:14]([O:13][CH2:12][CH3:11])[O:17][CH2:18][CH3:19]
US20130023541A1,2,Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][n:7][c:8]1[Cl:9].[CH3:10][OH:11]>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][n:7][c:8]1[Cl:9])[O:11][CH3:10]
US20120121508A1,3,Br[c:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[CH2:7][C:8]1([C:9](=[O:10])[N:11]([CH2:12][O:13][CH2:14][CH2:15][Si:16]([CH3:17])([CH3:18])[CH3:19])[c:20]3[c:21]1[cH:22][cH:23][cH:24][n:25]3)[CH2:26]2.[CH2:27]=[CH:28][CH2:29][N:30]1[C:31](=[O:32])[C:33]2([CH2:34][CH2:35][CH2:36][CH2:37]2)[N:38]([C:39](=[O:40])[O:41][C:42]([CH3:43])([CH3:44])[CH3:45])[CH2:46][C@@:47]1([CH3:48])[c:49]1[cH:50][c:51]([F:52])[cH:53][c:54]([F:55])[cH:56]1>>[c:1]1(/[CH:27]=[CH:28]/[CH2:29][N:30]2[C:31](=[O:32])[C:33]3([CH2:34][CH2:35][CH2:36][CH2:37]3)[N:38]([C:39](=[O:40])[O:41][C:42]([CH3:43])([CH3:44])[CH3:45])[CH2:46][C@@:47]2([CH3:48])[c:49]2[cH:50][c:51]([F:52])[cH:53][c:54]([F:55])[cH:56]2)[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[CH2:7][C:8]1([C:9](=[O:10])[N:11]([CH2:12][O:13][CH2:14][CH2:15][Si:16]([CH3:17])([CH3:18])[CH3:19])[c:20]3[c:21]1[cH:22][cH:23][cH:24][n:25]3)[CH2:26]2
US20090054427A1,9,C=CCOC(=O)[C:1]1([CH2:2][c:3]2[cH:4][c:5]([F:6])[c:7]([NH:8][C:9](=[O:10])[O:11][CH2:12][c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[c:19]([CH2:20][CH2:21][CH2:22][CH3:23])[cH:24]2)[CH2:25][S:26][CH2:27][CH:28]([NH:29][C:30](=[O:31])[O:32][C:33]([CH3:34])([CH3:35])[CH3:36])[C:37]1=[O:38]>>[C@@H:1]1([CH2:2][c:3]2[cH:4][c:5]([F:6])[c:7]([NH:8][C:9](=[O:10])[O:11][CH2:12][c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[c:19]([CH2:20][CH2:21][CH2:22][CH3:23])[cH:24]2)[CH2:25][S:26][CH2:27][C@H:28]([NH:29][C:30](=[O:31])[O:32][C:33]([CH3:34])([CH3:35])[CH3:36])[C:37]1=[O:38]
US20130303497A1,6,CC[O:1][C:2](=[O:3])[CH2:4][CH2:5][CH2:6][NH:7][C:8](=[O:9])[O:10][C:11]([CH3:12])([CH3:13])[CH3:14]>>[OH:1][C:2](=[O:3])[CH2:4][CH2:5][CH2:6][NH:7][C:8](=[O:9])[O:10][C:11]([CH3:12])([CH3:13])[CH3:14]
US20150225390A1,6,C[O:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([F:7])[c:8](-[c:9]2[cH:10][n:11][cH:12][o:13]2)[c:14]([F:15])[cH:16]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([F:7])[c:8](-[c:9]2[cH:10][n:11][cH:12][o:13]2)[c:14]([F:15])[cH:16]1
US20150274725A1,7,O=[N+:1]([O-])[c:2]1[c:3]([NH:4][CH2:5][c:6]2[cH:7][c:8]([O:9][CH2:10][CH3:11])[c:12]([O:13][CH2:14][c:15]3[cH:16][cH:17][c:18]([O:19][CH3:20])[n:21][cH:22]3)[cH:23][cH:24]2)[n:25][cH:26][c:27]([I:28])[cH:29]1>>[NH2:1][c:2]1[c:3]([NH:4][CH2:5][c:6]2[cH:7][c:8]([O:9][CH2:10][CH3:11])[c:12]([O:13][CH2:14][c:15]3[cH:16][cH:17][c:18]([O:19][CH3:20])[n:21][cH:22]3)[cH:23][cH:24]2)[n:25][cH:26][c:27]([I:28])[cH:29]1
US20150210703A1,5,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[CH3:8][CH2:9][O:10][C:11](=[O:12])[c:13]1[n:14][cH:15][cH:16][n:17]1[NH2:18]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:18][n:17]1[c:13]([C:11]([O:10][CH2:9][CH3:8])=[O:12])[n:14][cH:15][cH:16]1
US08158638B2,6,CC(C)(C)OC(=O)[NH:1][C:2]1=[N:3][S:4][CH2:5][c:6]2[c:7]([CH2:8][CH2:9][NH:10][CH2:11][CH3:12])[cH:13][c:14]3[n:15][n:16]([CH2:17][c:18]4[n:19][cH:20][c:21]([CH3:22])[c:23]([O:24][CH3:25])[c:26]4[CH3:27])[n:28][c:29]1[c:30]2-3>>[NH2:1][C:2]1=[N:3][S:4][CH2:5][c:6]2[c:7]([CH2:8][CH2:9][NH:10][CH2:11][CH3:12])[cH:13][c:14]3[n:15][n:16]([CH2:17][c:18]4[n:19][cH:20][c:21]([CH3:22])[c:23]([O:24][CH3:25])[c:26]4[CH3:27])[n:28][c:29]1[c:30]2-3
US06197959B1,6,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][C@H:4]([c:5]2[cH:6][cH:7][c:8]([O:9][CH2:10][CH2:11][CH2:12][O:13][CH2:14][c:15]3[c:16]([O:17][CH3:18])[cH:19][cH:20][cH:21][cH:22]3)[cH:23][cH:24]2)[C@@H:25]([O:26][CH2:27][c:28]2[cH:29][cH:30][c:31]3[c:32]([cH:33]2)[N:34]([CH2:35][CH2:36][CH2:37][NH2:38])[CH2:39][CH2:40][CH2:41]3)[CH2:42]1>>[NH:1]1[CH2:2][CH2:3][C@H:4]([c:5]2[cH:6][cH:7][c:8]([O:9][CH2:10][CH2:11][CH2:12][O:13][CH2:14][c:15]3[c:16]([O:17][CH3:18])[cH:19][cH:20][cH:21][cH:22]3)[cH:23][cH:24]2)[C@@H:25]([O:26][CH2:27][c:28]2[cH:29][cH:30][c:31]3[c:32]([cH:33]2)[N:34]([CH2:35][CH2:36][CH2:37][NH2:38])[CH2:39][CH2:40][CH2:41]3)[CH2:42]1
US20130079328A1,2,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][n:9][cH:10][cH:11][n:12]2)[cH:13][cH:14]1.[CH3:15][n:16]1[cH:17][c:18](-[c:19]2[cH:20][cH:21][c:22]([CH2:23][NH2:24])[cH:25][c:26]2[F:27])[cH:28][cH:29][c:30]1=[O:31]>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][n:9][cH:10][cH:11][n:12]2)[cH:13][cH:14]1)[NH:24][CH2:23][c:22]1[cH:21][cH:20][c:19](-[c:18]2[cH:17][n:16]([CH3:15])[c:30](=[O:31])[cH:29][cH:28]2)[c:26]([F:27])[cH:25]1
US20070212569A1,3,Br[c:1]1[cH:2][c:3]2[cH:4][cH:5][c:6]([O:7][CH2:8][CH3:9])[cH:10][c:11]2[cH:12][cH:13]1.OB(O)[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[c:1]1(-[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[cH:2][c:3]2[cH:4][cH:5][c:6]([O:7][CH2:8][CH3:9])[cH:10][c:11]2[cH:12][cH:13]1
